MONTH_DATE;ORIGIN_CITY;ORIGIN_COUNTRY;ORIGIN_CONTINENT;MAIN_DESTINATION_CITY;MAIN_DESTINATION_COUNTRY;MAIN_DESTINATION_CONTINENT;CABIN_CLASS;AIR_PNR_COUNT;AIR_PNR_VALUE;TRACKED_PNR_COUNT;TRACKED_PNR_VALUE;SAVINGS_COUNT;SAVINGS_VALUE;REALIZED_SAVINGS_COUNT;REALIZED_SAVINGS_VALUE;AIRLINE
01.12.2023;Washington;United States;North America;Accra;Ghana;Africa;Economy;3;4684,80 ;3;4684,8;0;0;0;0;Airline 6
01.12.2023;Des Moines;United States;North America;Tucson;United States;North America;Economy;54;43290,78 ;6;3174,72;0;0;0;0;Airline 6
01.12.2023;St, Louis;United States;North America;Phoenix;United States;North America;Economy;3;828,84 ;3;828,84;0;0;0;0;Airline 3
01.12.2023;Gaziantep;Turkey;Asia;Beirut;Lebanon;MENA;Economy;6;1202,40 ;6;1202,4;0;0;0;0;Airline 8
01.12.2023;Amsterdam;Netherlands;Europe;Kuala Lumpur;Malaysia;Asia;Economy;3;3070,86 ;3;3070,86;3;678,64;3;678,64;Airline 8
01.12.2023;Raleigh-durham;United States;North America;Duesseldorf;Germany;Europe;Business;3;25916,10 ;3;25916,1;3;762,3;3;762,3;Airline 7
01.12.2023;Newcastle;United Kingdom;Europe;Brussels;Belgium;Europe;Economy;3;1183,08 ;3;1183,08;0;0;0;0;Airline 1
01.12.2023;San Diego;United States;North America;New York;United States;North America;Economy;3;1447,83 ;3;1447,83;0;0;0;0;Airline 3
01.12.2023;London;United Kingdom;Europe;Boston;United States;North America;Economy;6;14689,08 ;6;14689,08;0;0;0;0;Airline 5
01.12.2023;Belfast;United Kingdom;Europe;Nairobi;Kenya;Africa;Economy;6;10895,40 ;6;10895,4;6;1221;6;1221;Airline 5
01.12.2023;London;United Kingdom;Europe;Rotterdam;Netherlands;Europe;Economy;3;1132,96 ;3;1132,96;0;0;0;0;Airline 5
01.12.2023;Des Moines;United States;North America;San Antonio;United States;North America;Economy;3;904,20 ;3;904,2;0;0;0;0;Airline 6
01.12.2023;Edinburgh;United Kingdom;Europe;Helsinki;Finland;Europe;Economy;3;1486,10 ;3;1486,1;0;0;0;0;Airline 5
01.12.2023;Amsterdam;Netherlands;Europe;Singapore;Singapore;Asia;Economy;3;2749,12 ;3;2749,12;0;0;0;0;Airline 5
01.12.2023;Denver;United States;North America;Cozumel;Mexico;North America;Economy;3;1257,36 ;3;1257,36;0;0;0;0;Airline 6
01.12.2023;Duesseldorf;Germany;Europe;Paris;France;Europe;Economy;3;1380,27 ;3;1380,27;0;0;0;0;Airline 7
01.12.2023;Richmond;United States;North America;Little Rock;United States;North America;Economy;3;1936,41 ;3;1936,41;0;0;0;0;Airline 3
01.12.2023;Amsterdam;Netherlands;Europe;Zurich;Switzerland;Europe;Economy;3;1132,01 ;3;1132,01;0;0;0;0;Airline 1
01.12.2023;Charleston;United States;North America;Athens;Greece;Europe;Economy;3;3889,20 ;3;3889,2;3;750,3;0;0;Airline 6
01.12.2023;Leeds;United Kingdom;Europe;Dublin;Ireland;Europe;Economy;3;720,07 ;3;720,07;0;0;0;0;Airline 5
01.12.2023;Amsterdam;Netherlands;Europe;Christchurch;New Zealand;Oceania;Economy;6;19778,36 ;6;19778,36;0;0;0;0;Airline 2
01.12.2023;Birmingham;United Kingdom;Europe;Jakarta;Indonesia;Asia;Economy;3;2482,77 ;3;2482,77;0;0;0;0;Airline 2
01.12.2023;Tampa;United States;North America;Berlin;Germany;Europe;First;3;20547,00 ;3;20547;0;0;0;0;Airline 6
01.12.2023;Boston;United States;North America;Mexico City;Mexico;North America;Economy;3;2243,97 ;3;2243,97;0;0;0;0;Airline 6
01.12.2023;Great Falls;United States;North America;Minneapolis;United States;North America;Economy;12;5824,77 ;3;1608;0;0;0;0;Airline 3
01.12.2023;Edinburgh;United Kingdom;Europe;Innsbruck;Austria;Europe;Economy;3;1553,89 ;3;1553,89;0;0;0;0;Airline 4
01.12.2023;Washington;United States;North America;London;United Kingdom;Europe;Economy;9;10118,39 ;9;10118,39;3;754,99;0;0;Airline 6
01.12.2023;Munich;Germany;Europe;Algier;Algeria;MENA;Economy;3;1589,86 ;3;1589,86;0;0;0;0;Airline 4
01.12.2023;Marseille;France;Europe;Edinburgh;United Kingdom;Europe;Economy;3;888,90 ;3;888,9;0;0;0;0;Airline 1
01.12.2023;Norfolk;United States;North America;Guatemala City;Guatemala;Central America;Economy;3;1686,90 ;3;1686,9;0;0;0;0;Airline 3
01.12.2023;St, Louis;United States;North America;Idaho Falls;United States;North America;Economy;3;2079,69 ;3;2079,69;0;0;0;0;Airline 6
01.12.2023;Inverness;United Kingdom;Europe;Abu Dhabi;United Arab Emirates;MENA;First;3;12085,06 ;3;12085,06;0;0;0;0;Airline 5
01.12.2023;Manchester;United Kingdom;Europe;Shanghai;China;Asia;Business;3;17626,45 ;3;17626,45;3;3800,18;3;3800,18;Airline 2
01.12.2023;Austin;United States;North America;Washington;United States;North America;Economy;3;2020,13 ;3;2020,13;0;0;0;0;Airline 6
01.12.2023;Chicago;United States;North America;New Orleans;United States;North America;Economy;3;949,89 ;3;949,89;0;0;0;0;Airline 6
01.12.2023;Minneapolis;United States;North America;Austin;United States;North America;Economy;3;906,72 ;3;906,72;0;0;0;0;Airline 3
01.12.2023;Brussels;Belgium;Europe;St, Louis;United States;North America;First;3;11939,01 ;3;11939,01;0;0;0;0;Airline 6
01.12.2023;London;United Kingdom;Europe;Beijing;China;Asia;Premium Economy;3;4071,01 ;3;4071,01;0;0;0;0;Airline 5
01.12.2023;Hamburg;Germany;Europe;Boston;United States;North America;Business;3;9482,35 ;3;9482,35;0;0;0;0;Airline 5
01.12.2023;London;United Kingdom;Europe;Dubai;United Arab Emirates;MENA;Business;3;11802,20 ;3;11802,2;0;0;0;0;Airline 5
01.12.2023;London;United Kingdom;Europe;Larnaca;Cyprus;Europe;Economy;3;800,72 ;3;800,72;0;0;0;0;Airline 4
01.12.2023;Hyderabad;India;Asia;London;United Kingdom;Europe;Economy;3;2578,03 ;3;2578,03;0;0;0;0;Airline 5
01.12.2023;Marseille;France;Europe;Frankfurt;Germany;Europe;Economy;3;1221,24 ;3;1221,24;0;0;0;0;Airline 4
01.12.2023;Edinburgh;United Kingdom;Europe;Delhi;India;Asia;Business;3;8591,14 ;3;8591,14;3;267,34;3;267,34;Airline 5
01.12.2023;Paris;France;Europe;Bangui;Central African Republic;Africa;Economy;3;3714,08 ;3;3714,08;0;0;0;0;Airline 7
01.12.2023;Sao Paulo;Brazil;South America;Nairobi;Kenya;Africa;Economy;3;6136,20 ;3;6136,2;0;0;0;0;Airline 7
01.12.2023;Detroit;United States;North America;Nashville;United States;North America;Economy;3;1083,12 ;3;1083,12;0;0;0;0;Airline 3
01.12.2023;Lyon;France;Europe;Duesseldorf;Germany;Europe;Economy;21;8193,15 ;21;8193,15;0;0;0;0;Airline 4
01.12.2023;Zurich;Switzerland;Europe;Mexico City;Mexico;North America;Economy;3;3146,57 ;3;3146,57;0;0;0;0;Airline 1
01.12.2023;Manchester;United Kingdom;Europe;Dubai;United Arab Emirates;MENA;Business;12;49492,04 ;12;49492,04;0;0;0;0;Airline 2
01.12.2023;Biarritz-bayonne;France;Europe;Lyon;France;Europe;Economy;9;2401,07 ;3;1158,17;0;0;0;0;Airline 7
01.12.2023;London;United Kingdom;Europe;Sao Paulo;Brazil;South America;Economy;9;16426,56 ;6;8233,16;0;0;0;0;Airline 5
01.12.2023;London;United Kingdom;Europe;Gaziantep;Turkey;Asia;Economy;3;1221,00 ;3;1221;0;0;0;0;Airline 8
01.12.2023;London;United Kingdom;Europe;Amsterdam;Netherlands;Europe;Economy;3;653,18 ;3;653,18;0;0;0;0;Airline 1
01.12.2023;Newark;United States;North America;Berlin;Germany;Europe;Premium Economy;3;7021,20 ;3;7021,2;0;0;0;0;Airline 6
01.12.2023;Bilbao;Spain;Europe;Paris;France;Europe;Economy;3;645,61 ;3;645,61;0;0;0;0;Airline 7
01.12.2023;San Francisco;United States;North America;Frankfurt;Germany;Europe;Business;9;67242,20 ;9;67242,2;6;2557,6;6;2557,6;Airline 6
01.12.2023;Las Vegas;United States;North America;Idaho Falls;United States;North America;Economy;3;1641,00 ;3;1641;0;0;0;0;Airline 3
01.12.2023;London;United Kingdom;Europe;Keflavik;Iceland;Europe;Economy;3;1034,11 ;3;1034,11;0;0;0;0;Airline 5
01.12.2023;Abuja;Nigeria;Africa;Edinburgh;United Kingdom;Europe;Economy;6;17061,30 ;3;10646,6;0;0;0;0;Airline 8
01.12.2023;Aberdeen;United Kingdom;Europe;Accra;Ghana;Africa;Economy;6;11319,53 ;6;11319,53;6;462,11;0;0;Airline 5
01.12.2023;Newark;United States;North America;Frankfurt;Germany;Europe;Business;15;66372,00 ;15;66372;3;3870;3;3870;Airline 6
01.12.2023;Newcastle;United Kingdom;Europe;Colombo;Sri Lanka;Asia;Economy;3;4783,84 ;3;4783,84;0;0;0;0;Airline 2
01.12.2023;Edinburgh;United Kingdom;Europe;Riyadh;Saudi Arabia;MENA;Economy;6;6313,40 ;6;6313,4;3;101,96;3;101,96;Airline 8
01.12.2023;Zurich;Switzerland;Europe;Guatemala City;Guatemala;Central America;Business;6;35157,56 ;6;35157,56;6;3912,5;0;0;Airline 6
01.12.2023;Glasgow;United Kingdom;Europe;Port-of-spain;Trinidad and Tobago;North America;Premium Economy;3;8812,74 ;3;8812,74;0;0;0;0;Airline 5
01.12.2023;Geneva;Switzerland;Europe;Paris;France;Europe;Economy;12;4146,20 ;12;4146,2;3;325,2;0;0;Airline 7
01.12.2023;London;United Kingdom;Europe;Erbil;Iraq;MENA;Economy;6;5279,60 ;6;5279,6;6;1420;0;0;Airline 8
01.12.2023;Hamburg;Germany;Europe;Algier;Algeria;MENA;Economy;3;1165,48 ;3;1165,48;0;0;0;0;Airline 8
01.12.2023;Manchester;United Kingdom;Europe;Zanzibar;Tanzania;Africa;Economy;6;8573,59 ;6;8573,59;6;1070,57;6;1070,57;Airline 2
01.12.2023;Berlin;Germany;Europe;St, Louis;United States;North America;First;3;15089,78 ;3;15089,78;3;917,87;0;0;Airline 4
01.12.2023;London;United Kingdom;Europe;Dubai;United Arab Emirates;MENA;Business;27;93454,21 ;27;93454,21;0;0;0;0;Airline 2
01.12.2023;St, Louis;United States;North America;Sao Paulo;Brazil;South America;First;9;69312,30 ;9;69312,3;0;0;0;0;Airline 3
01.12.2023;London;United Kingdom;Europe;Lisbon;Portugal;Europe;Economy;15;10612,19 ;15;10612,19;0;0;0;0;Airline 5
01.12.2023;Birmingham;United Kingdom;Europe;Nairobi;Kenya;Africa;Economy;3;6681,64 ;3;6681,64;3;151,67;3;151,67;Airline 2
01.12.2023;Glasgow;United Kingdom;Europe;Colombo;Sri Lanka;Asia;Business;3;15025,86 ;3;15025,86;3;711,4;3;711,4;Airline 2
01.12.2023;Rio De Janeiro;Brazil;South America;Barcelona;Spain;Europe;Business;3;8798,40 ;3;8798,4;0;0;0;0;Airline 7
01.12.2023;Cologne;Germany;Europe;Johannesburg;South Africa;Africa;Business;3;11227,59 ;3;11227,59;3;653,16;0;0;Airline 4
01.12.2023;Bristol;United Kingdom;Europe;Geneva;Switzerland;Europe;Economy;3;1388,40 ;3;1388,4;3;456,3;0;0;Airline 1
01.12.2023;Omaha;United States;North America;Albany;United States;North America;First;3;6009,00 ;3;6009;3;255,15;3;255,15;Airline 3
01.12.2023;Frankfurt;Germany;Europe;St, Louis;United States;North America;Economy;3;4783,80 ;3;4783,8;0;0;0;0;Airline 4
01.12.2023;Toronto;Canada;North America;St, Louis;United States;North America;Economy;3;1320,04 ;3;1320,04;0;0;0;0;Airline 6
01.12.2023;New York;United States;North America;Toronto;Canada;North America;Premium Economy;3;1162,23 ;3;1162,23;3;117,15;0;0;Airline 3
01.12.2023;New York;United States;North America;Miami;United States;North America;Economy;6;1298,91 ;3;671,52;0;0;0;0;Airline 3
01.12.2023;Edinburgh;United Kingdom;Europe;Guatemala City;Guatemala;Central America;Economy;3;3268,05 ;3;3268,05;0;0;0;0;Airline 1
01.12.2023;St, Louis;United States;North America;Tucson;United States;North America;Economy;12;5629,68 ;6;2981,52;0;0;0;0;Airline 6
01.12.2023;Edinburgh;United Kingdom;Europe;Copenhagen;Denmark;Europe;Economy;3;1339,62 ;3;1339,62;0;0;0;0;Airline 4
01.12.2023;Atlanta;United States;North America;San Francisco;United States;North America;Economy;12;8763,66 ;9;6460,26;3;660;3;660;Airline 3
01.12.2023;Monterrey;Mexico;North America;Orlando;United States;North America;Economy;3;1425,89 ;3;1425,89;3;168,09;0;0;Airline 6
01.12.2023;St, Louis;United States;North America;San Antonio;United States;North America;Economy;3;770,46 ;3;770,46;3;86,81;0;0;Airline 6
01.12.2023;Paris;France;Europe;Accra;Ghana;Africa;Economy;3;2447,83 ;3;2447,83;3;83,3;0;0;Airline 8
01.12.2023;Baltimore;United States;North America;Chiang Mai;Thailand;Asia;Economy;6;35983,01 ;6;35983,01;0;0;0;0;Airline 3
01.12.2023;Biarritz-bayonne;France;Europe;Milano;Italy;Europe;Economy;9;6341,87 ;9;6341,87;0;0;0;0;Airline 7
01.12.2023;Berlin;Germany;Europe;Gothenborg;Sweden;Europe;Economy;3;760,74 ;3;760,74;0;0;0;0;Airline 1
01.12.2023;Frankfurt;Germany;Europe;Bucharest;Romania;Europe;Economy;3;2049,89 ;3;2049,89;3;226,77;0;0;Airline 4
01.12.2023;Nairobi;Kenya;Africa;Amsterdam;Netherlands;Europe;Economy;9;21604,43 ;6;7951,97;0;0;0;0;Airline 1
01.12.2023;Duesseldorf;Germany;Europe;Nicosia;Cyprus;Europe;Economy;3;1040,95 ;3;1040,95;0;0;0;0;Airline 8
01.12.2023;Boston;United States;North America;Munich;Germany;Europe;Premium Economy;3;10330,50 ;3;10330,5;0;0;0;0;Airline 4
01.12.2023;St, Louis;United States;North America;Dothan;United States;North America;Economy;3;3037,65 ;3;3037,65;0;0;0;0;Airline 3
01.12.2023;Munich;Germany;Europe;Tunis;Tunisia;MENA;Economy;3;1065,17 ;3;1065,17;0;0;0;0;Airline 4
01.12.2023;Los Angeles;United States;North America;San Francisco;United States;North America;Economy;6;1801,80 ;6;1801,8;3;149,97;3;149,97;Airline 3
01.12.2023;Basel;Switzerland;Europe;Boston;United States;North America;Business;3;11617,06 ;3;11617,06;0;0;0;0;Airline 5
01.12.2023;Washington;United States;North America;Brussels;Belgium;Europe;Business;3;10253,80 ;3;10253,8;0;0;0;0;Airline 6
01.12.2023;Berlin;Germany;Europe;Boston;United States;North America;Business;9;28423,59 ;9;28423,59;0;0;0;0;Airline 3
01.12.2023;Sioux Falls;United States;North America;Indianapolis;United States;North America;Economy;3;1415,94 ;3;1415,94;0;0;0;0;Airline 3
01.12.2023;Duesseldorf;Germany;Europe;Bozeman;United States;North America;Business;3;18762,28 ;3;18762,28;0;0;0;0;Airline 1
01.12.2023;Newcastle;United Kingdom;Europe;Nice;France;Europe;Economy;3;2788,22 ;3;2788,22;0;0;0;0;Airline 5
01.12.2023;Fargo;United States;North America;St, Louis;United States;North America;Economy;6;3875,46 ;6;3875,46;0;0;0;0;Airline 3
01.12.2023;Istanbul;Turkey;Asia;Amman;Jordan;MENA;Economy;3;1676,82 ;3;1676,82;0;0;0;0;Airline 8
01.12.2023;Frankfurt;Germany;Europe;Zurich;Switzerland;Europe;Economy;3;1194,09 ;3;1194,09;0;0;0;0;Airline 4
01.12.2023;Lyon;France;Europe;Caen;France;Europe;Economy;3;809,13 ;3;809,13;0;0;0;0;Airline 7
01.12.2023;Atlanta;United States;North America;San Diego;United States;North America;Economy;3;958,44 ;3;958,44;0;0;0;0;Airline 3
01.12.2023;Amsterdam;Netherlands;Europe;Dodoma;Tanzania;Africa;Economy;3;2354,72 ;3;2354,72;0;0;0;0;Airline 8
01.12.2023;London;United Kingdom;Europe;Dubai;United Arab Emirates;MENA;Economy;3;2113,47 ;3;2113,47;0;0;0;0;Airline 5
01.12.2023;Newcastle;United Kingdom;Europe;Chicago;United States;North America;Economy;3;2413,84 ;3;2413,84;0;0;0;0;Airline 5
01.12.2023;St, Louis;United States;North America;San Juan;United States;North America;Economy;3;1213,80 ;3;1213,8;0;0;0;0;Airline 3
01.12.2023;Delhi;India;Asia;Geneva;Switzerland;Europe;Economy;3;3610,62 ;3;3610,62;3;201;3;201;Airline 4
01.12.2023;Duesseldorf;Germany;Europe;Miami;United States;North America;Business;3;14443,62 ;3;14443,62;3;613,63;0;0;Airline 4
01.12.2023;Istanbul;Turkey;Asia;Amsterdam;Netherlands;Europe;Economy;6;3496,84 ;6;3496,84;3;206,58;3;206,58;Airline 8
01.12.2023;Madrid;Spain;Europe;Bangkok;Thailand;Asia;Economy;3;4301,79 ;3;4301,79;0;0;0;0;Airline 1
01.12.2023;London;United Kingdom;Europe;Providenciales;Turks and Caicos Islands;North America;Premium Economy;3;13977,97 ;3;13977,97;0;0;0;0;Airline 5
01.12.2023;London;United Kingdom;Europe;Manila;Philippines;Asia;Economy;3;4337,37 ;3;4337,37;0;0;0;0;Airline 8
01.12.2023;London;United Kingdom;Europe;N'djamena;Chad;Africa;Economy;3;6181,17 ;3;6181,17;3;183,9;0;0;Airline 7
